Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
JOB_REQUEST,2022-11-24 16:43:43.258667,1,0,8962,8962.0,8962,8962,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:43:43.666534,1,0,9857,9857.0,9857,9857,36631.0,0.0025944290746006977,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
JOB_REQUEST,2022-11-24 16:43:45.609536,1,0,9745,9745.0,9745,9745,36631.0,0.0025944290746006977,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
JOB_REQUEST,2022-11-24 16:43:50.574486,1,0,10276,10276.0,10276,10276,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:43:51.749543,1,0,9660,9660.0,9660,9660,36631.0,0.0025944290746006977,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
JOB_REQUEST,2022-11-24 16:43:52.222707,1,0,9522,9522.0,9522,9522,36631.0,0.0025944290746006977,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
JOB_REQUEST,2022-11-24 16:43:53.525429,1,0,7964,7964.0,7964,7964,36631.0,0.0025944290746006977,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
JOB_REQUEST,2022-11-24 16:43:55.357333,1,0,8968,8968.0,8968,8968,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:44:01.411222,1,0,9998,9998.0,9998,9998,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:44:01.490017,1,0,9764,9764.0,9764,9764,36631.0,0.0025944290746006977,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
JOB_REQUEST,2022-11-24 16:44:01.745847,1,0,8642,8642.0,8642,8642,36631.0,0.0025944290746006977,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
JOB_REQUEST,2022-11-24 16:44:03.611088,1,0,8682,8682.0,8682,8682,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:44:04.326934,1,0,9767,9767.0,9767,9767,36631.0,0.0025944290746006977,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
JOB_REQUEST,2022-11-24 16:44:10.389257,1,0,9808,9808.0,9808,9808,36631.0,0.0025944290746006977,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
JOB_REQUEST,2022-11-24 16:44:11.410836,1,0,9088,9088.0,9088,9088,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:44:12.293648,1,0,8391,8391.0,8391,8391,36631.0,0.0025944290746006977,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
JOB_REQUEST,2022-11-24 16:44:14.095031,1,0,8973,8973.0,8973,8973,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:44:14.150225,1,0,8751,8751.0,8751,8751,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:44:20.199459,1,0,8665,8665.0,8665,8665,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:44:20.500125,1,0,10025,10025.0,10025,10025,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:44:20.686675,1,0,8673,8673.0,8673,8673,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:44:22.903075,1,0,8924,8924.0,8924,8924,36631.0,0.0025944290746006977,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
JOB_REQUEST,2022-11-24 16:44:23.069331,1,0,9845,9845.0,9845,9845,36631.0,0.0025944290746006977,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
JOB_REQUEST,2022-11-24 16:44:28.865727,1,0,9888,9888.0,9888,9888,36631.0,0.0025944290746006977,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
JOB_REQUEST,2022-11-24 16:44:29.361629,1,0,8700,8700.0,8700,8700,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:44:30.528265,1,0,9061,9061.0,9061,9061,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:44:31.828303,1,0,9147,9147.0,9147,9147,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:44:32.916262,1,0,9936,9936.0,9936,9936,36631.0,0.0025944290746006977,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
JOB_REQUEST,2022-11-24 16:44:38.063070,1,0,9159,9159.0,9159,9159,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:44:38.755553,1,0,9738,9738.0,9738,9738,36631.0,0.0025944290746006977,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
JOB_REQUEST,2022-11-24 16:44:39.590828,1,0,9442,9442.0,9442,9442,36631.0,0.0025944290746006977,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
JOB_REQUEST,2022-11-24 16:44:40.977399,1,0,9041,9041.0,9041,9041,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:44:42.853683,1,0,9104,9104.0,9104,9104,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:44:47.223551,1,0,9692,9692.0,9692,9692,36631.0,0.0025944290746006977,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
JOB_REQUEST,2022-11-24 16:44:48.495234,1,0,9134,9134.0,9134,9134,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:44:49.034977,1,0,8535,8535.0,8535,8535,36631.0,0.0025944290746006977,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:44:50.020683,1,0,9145,9145.0,9145,9145,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:44:51.958928,1,0,9299,9299.0,9299,9299,36631.0,0.0025944290746006977,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
JOB_REQUEST,2022-11-24 16:44:56.917706,1,0,9737,9737.0,9737,9737,36631.0,0.0025944290746006977,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
JOB_REQUEST,2022-11-24 16:44:57.571496,1,0,9190,9190.0,9190,9190,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:44:57.630795,1,0,8891,8891.0,8891,8891,36631.0,0.0025944290746006977,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
JOB_REQUEST,2022-11-24 16:44:59.167367,1,0,10049,10049.0,10049,10049,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:45:01.259905,1,0,10216,10216.0,10216,10216,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:45:06.523949,1,0,9794,9794.0,9794,9794,36631.0,0.0025944290746006977,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
JOB_REQUEST,2022-11-24 16:45:06.656817,1,0,8896,8896.0,8896,8896,36631.0,0.0025944290746006977,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
JOB_REQUEST,2022-11-24 16:45:06.762668,1,0,9383,9383.0,9383,9383,36631.0,0.0025944290746006977,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
JOB_REQUEST,2022-11-24 16:45:09.217677,1,0,9003,9003.0,9003,9003,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:45:11.477557,1,0,9569,9569.0,9569,9569,36631.0,0.0025944290746006977,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
JOB_REQUEST,2022-11-24 16:45:15.554825,1,0,9037,9037.0,9037,9037,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:45:16.147476,1,0,8236,8236.0,8236,8236,36631.0,0.0025944290746006977,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
JOB_REQUEST,2022-11-24 16:45:16.319268,1,0,8567,8567.0,8567,8567,36631.0,0.0025944290746006977,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
JOB_REQUEST,2022-11-24 16:45:18.222966,1,0,9678,9678.0,9678,9678,36631.0,0.0025944290746006977,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
JOB_REQUEST,2022-11-24 16:45:21.048710,1,0,9330,9330.0,9330,9330,36631.0,0.0025944290746006977,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
JOB_REQUEST,2022-11-24 16:45:24.385707,1,0,8778,8778.0,8778,8778,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:45:24.593585,1,0,9315,9315.0,9315,9315,36631.0,0.0025944290746006977,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
JOB_REQUEST,2022-11-24 16:45:24.887678,1,0,8766,8766.0,8766,8766,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:45:27.902757,1,0,8659,8659.0,8659,8659,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:45:30.380546,1,0,9497,9497.0,9497,9497,36631.0,0.0025944290746006977,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
JOB_REQUEST,2022-11-24 16:45:33.165837,1,0,9586,9586.0,9586,9586,36631.0,0.0025944290746006977,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
JOB_REQUEST,2022-11-24 16:45:33.655206,1,0,8829,8829.0,8829,8829,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:45:33.913650,1,0,9332,9332.0,9332,9332,36631.0,0.0025944290746006977,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
JOB_REQUEST,2022-11-24 16:45:36.562853,1,0,9216,9216.0,9216,9216,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:45:39.879714,1,0,8862,8862.0,8862,8862,36631.0,0.0025944290746006977,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
JOB_REQUEST,2022-11-24 16:45:42.485822,1,0,8545,8545.0,8545,8545,36631.0,0.0025944290746006977,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:45:42.753726,1,0,9466,9466.0,9466,9466,36631.0,0.0025944290746006977,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
JOB_REQUEST,2022-11-24 16:45:43.247569,1,0,9185,9185.0,9185,9185,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:45:45.780514,1,0,8745,8745.0,8745,8745,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:45:48.743453,1,0,8832,8832.0,8832,8832,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:45:51.032125,1,0,8659,8659.0,8659,8659,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:45:52.221798,1,0,8524,8524.0,8524,8524,36631.0,0.0025944290746006977,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:45:52.434748,1,0,8652,8652.0,8652,8652,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:45:54.526793,1,0,9574,9574.0,9574,9574,36631.0,0.0025944290746006977,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
JOB_REQUEST,2022-11-24 16:45:57.577075,1,0,10197,10197.0,10197,10197,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:45:59.692611,1,0,8499,8499.0,8499,8499,36631.0,0.0025944290746006977,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:46:00.747813,1,0,9156,9156.0,9156,9156,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:46:01.088583,1,0,9730,9730.0,9730,9730,36631.0,0.0025944290746006977,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
JOB_REQUEST,2022-11-24 16:46:04.103077,1,0,9781,9781.0,9781,9781,36631.0,0.0025944290746006977,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
JOB_REQUEST,2022-11-24 16:46:07.775912,1,0,9408,9408.0,9408,9408,36631.0,0.0025944290746006977,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
JOB_REQUEST,2022-11-24 16:46:08.193787,1,0,8701,8701.0,8701,8701,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:46:09.905510,1,0,8850,8850.0,8850,8850,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:46:10.820935,1,0,9161,9161.0,9161,9161,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:46:13.885975,1,0,9122,9122.0,9122,9122,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:46:16.896676,1,0,9113,9113.0,9113,9113,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:46:18.755895,1,0,8823,8823.0,8823,8823,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:46:19.983794,1,0,9334,9334.0,9334,9334,36631.0,0.0025944290746006977,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
JOB_REQUEST,2022-11-24 16:46:20.277994,1,0,9963,9963.0,9963,9963,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:46:23.010045,1,0,8884,8884.0,8884,8884,36631.0,0.0025944290746006977,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
JOB_REQUEST,2022-11-24 16:46:26.010661,1,0,9487,9487.0,9487,9487,36631.0,0.0025944290746006977,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
JOB_REQUEST,2022-11-24 16:46:27.581028,1,0,8649,8649.0,8649,8649,36631.0,0.0025944290746006977,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
JOB_REQUEST,2022-11-24 16:46:29.319773,1,0,10062,10062.0,10062,10062,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:46:30.243283,1,0,8837,8837.0,8837,8837,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:46:31.895809,1,0,10129,10129.0,10129,10129,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:46:35.499552,1,0,9365,9365.0,9365,9365,36631.0,0.0025944290746006977,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
JOB_REQUEST,2022-11-24 16:46:36.231541,1,0,9400,9400.0,9400,9400,36631.0,0.0025944290746006977,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
JOB_REQUEST,2022-11-24 16:46:39.082172,1,0,8720,8720.0,8720,8720,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:46:39.383389,1,0,9057,9057.0,9057,9057,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:46:42.027046,1,0,8596,8596.0,8596,8596,36631.0,0.0025944290746006977,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
JOB_REQUEST,2022-11-24 16:46:44.865907,1,0,9796,9796.0,9796,9796,36631.0,0.0025944290746006977,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
JOB_REQUEST,2022-11-24 16:46:45.633784,1,0,9560,9560.0,9560,9560,36631.0,0.0025944290746006977,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
JOB_REQUEST,2022-11-24 16:46:47.803828,1,0,8546,8546.0,8546,8546,36631.0,0.0025944290746006977,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:46:48.441963,1,0,8518,8518.0,8518,8518,36631.0,0.0025944290746006977,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:46:50.625054,1,0,8997,8997.0,8997,8997,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:46:54.663614,1,0,9102,9102.0,9102,9102,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:46:56.350714,1,0,8553,8553.0,8553,8553,36631.0,0.0025944290746006977,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
JOB_REQUEST,2022-11-24 16:46:56.962584,1,0,9275,9275.0,9275,9275,36631.0,0.0025944290746006977,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
JOB_REQUEST,2022-11-24 16:46:57.797087,1,0,9523,9523.0,9523,9523,36631.0,0.0025944290746006977,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
JOB_REQUEST,2022-11-24 16:46:59.623858,1,0,9201,9201.0,9201,9201,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:47:03.766851,1,0,8664,8664.0,8664,8664,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:47:04.905729,1,0,8340,8340.0,8340,8340,36631.0,0.0025944290746006977,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
JOB_REQUEST,2022-11-24 16:47:06.239041,1,0,8706,8706.0,8706,8706,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:47:07.321974,1,0,9134,9134.0,9134,9134,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:47:08.827327,1,0,8849,8849.0,8849,8849,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:47:12.432696,1,0,8579,8579.0,8579,8579,36631.0,0.0025944290746006977,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
JOB_REQUEST,2022-11-24 16:47:13.248013,1,0,8851,8851.0,8851,8851,36631.0,0.0025944290746006977,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
JOB_REQUEST,2022-11-24 16:47:14.947127,1,0,8527,8527.0,8527,8527,36631.0,0.0025944290746006977,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:47:16.457821,1,0,8533,8533.0,8533,8533,36631.0,0.0025944290746006977,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
JOB_REQUEST,2022-11-24 16:47:17.677859,1,0,9139,9139.0,9139,9139,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:47:21.013536,1,0,8551,8551.0,8551,8551,36631.0,0.0025944290746006977,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
JOB_REQUEST,2022-11-24 16:47:22.158327,1,0,9237,9237.0,9237,9237,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:47:23.475748,1,0,8735,8735.0,8735,8735,36631.0,0.0025944290746006977,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
JOB_REQUEST,2022-11-24 16:47:24.992973,1,0,9240,9240.0,9240,9240,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:47:26.819136,1,0,8956,8956.0,8956,8956,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:47:29.566980,1,0,8841,8841.0,8841,8841,36631.0,0.0025944290746006977,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
JOB_REQUEST,2022-11-24 16:47:31.397105,1,0,9075,9075.0,9075,9075,36631.0,0.0025944290746006977,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
JOB_REQUEST,2022-11-24 16:47:32.212633,1,0,10109,10109.0,10109,10109,36631.0,0.0025944290746006977,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 16:47:34.235300,1,0,8997,8997.0,8997,8997,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:47:35.776857,1,0,9423,9423.0,9423,9423,36631.0,0.0025944290746006977,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
JOB_REQUEST,2022-11-24 16:47:38.409827,1,0,8973,8973.0,8973,8973,36631.0,0.0025944290746006977,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
JOB_REQUEST,2022-11-24 16:47:40.474103,1,0,9494,9494.0,9494,9494,36631.0,0.0025944290746006977,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
JOB_REQUEST,2022-11-24 16:47:42.324042,1,0,9206,9206.0,9206,9206,36631.0,0.0025944290746006977,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
JOB_REQUEST,2022-11-24 16:47:43.234635,1,0,9551,9551.0,9551,9551,36631.0,0.0025944290746006977,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
