Date,Close/Last1000
5/12/2022,42
5/11/2022,42
5/10/2022,42
5/9/2022,42
5/6/2022,42
5/5/2022,42
5/4/2022,42
5/3/2022,42
5/2/2022,42
04/29/2022,42
04/28/2022,42
04/27/2022,42
04/26/2022,42
04/25/2022,42
04/22/2022,42
04/21/2022,42
04/20/2022,42
04/19/2022,42
04/18/2022,42
04/14/2022,42
04/13/2022,42
4/12/2022,42
4/11/2022,42
4/8/2022,42
4/7/2022,42
4/6/2022,42
4/5/2022,42
4/4/2022,42
4/1/2022,42
03/31/2022,42
03/30/2022,42
03/29/2022,42
03/28/2022,42
03/25/2022,42
03/24/2022,42
03/23/2022,42
03/22/2022,42
03/21/2022,42
03/18/2022,42
03/17/2022,42
03/16/2022,42
03/15/2022,42
03/14/2022,42
3/11/2022,42
3/10/2022,42
3/9/2022,42
3/8/2022,42
3/7/2022,42
3/4/2022,42
3/3/2022,42
3/2/2022,42
3/1/2022,42
02/28/2022,42
02/25/2022,42
02/24/2022,42
02/23/2022,42
02/22/2022,42
02/18/2022,42
02/17/2022,42
02/16/2022,42
02/15/2022,42
02/14/2022,42
2/11/2022,42
2/10/2022,42
2/9/2022,42
2/8/2022,42
2/7/2022,42
2/4/2022,42
2/3/2022,42
2/2/2022,42
2/1/2022,42
01/31/2022,42
01/28/2022,42
01/27/2022,42
01/26/2022,42
01/25/2022,42
01/24/2022,42
01/21/2022,42
01/20/2022,42
01/19/2022,42
01/18/2022,42
01/14/2022,42
01/13/2022,42
1/12/2022,42
1/11/2022,42
1/10/2022,42
1/7/2022,42
1/6/2022,42
1/5/2022,42
1/4/2022,42
1/3/2022,42
12/31/2021,42
12/30/2021,42
12/29/2021,42
12/28/2021,42
12/27/2021,42
12/23/2021,42
12/22/2021,42
12/21/2021,42
12/20/2021,42
12/17/2021,42
12/16/2021,42
12/15/2021,42
12/14/2021,42
12/13/2021,42
12/10/2021,42
12/9/2021,42
12/8/2021,42
12/7/2021,42
12/6/2021,42
12/3/2021,42
12/2/2021,42
12/1/2021,42
11/30/2021,42
11/29/2021,42
11/26/2021,42
11/24/2021,42
11/23/2021,42
11/22/2021,42
11/19/2021,42
11/18/2021,42
11/17/2021,42
11/16/2021,42
11/15/2021,42
11/12/2021,42
11/11/2021,42
11/10/2021,42
11/9/2021,42
11/8/2021,42
11/5/2021,42
11/4/2021,42
11/3/2021,42
11/2/2021,42
11/1/2021,42
10/29/2021,42
10/28/2021,42
10/27/2021,42
10/26/2021,42
10/25/2021,42
10/22/2021,42
10/21/2021,42
10/20/2021,42
10/19/2021,42
10/18/2021,42
10/15/2021,42
10/14/2021,42
10/13/2021,42
10/12/2021,42
10/11/2021,42
10/8/2021,42
10/7/2021,42
10/6/2021,42
10/5/2021,42
10/4/2021,42
10/1/2021,42
09/30/2021,42
09/29/2021,42
09/28/2021,42
09/27/2021,42
09/24/2021,42
09/23/2021,42
09/22/2021,42
09/21/2021,42
09/20/2021,42
09/17/2021,42
09/16/2021,42
09/15/2021,42
09/14/2021,42
09/13/2021,42
9/10/2021,42
9/9/2021,42
9/8/2021,42
9/7/2021,42
9/3/2021,42
9/2/2021,42
9/1/2021,42
08/31/2021,42
08/30/2021,42
08/27/2021,42
08/26/2021,42
08/25/2021,42
08/24/2021,42
08/23/2021,42
08/20/2021,42
08/19/2021,42
08/18/2021,42
08/17/2021,42
08/16/2021,42
08/13/2021,42
8/12/2021,42
8/11/2021,42
8/10/2021,42
8/9/2021,42
8/6/2021,42
8/5/2021,42
8/4/2021,42
8/3/2021,42
8/2/2021,42
07/30/2021,42
07/29/2021,42
07/28/2021,42
07/27/2021,42
07/26/2021,42
07/23/2021,42
07/22/2021,42
07/21/2021,42
07/20/2021,42
07/19/2021,42
07/16/2021,42
07/15/2021,42
07/14/2021,42
07/13/2021,42
7/12/2021,42
7/9/2021,42
7/8/2021,42
7/7/2021,42
7/6/2021,42
7/2/2021,42
7/1/2021,42
06/30/2021,42
06/29/2021,42
06/28/2021,42
06/25/2021,42
06/24/2021,42
06/23/2021,42
06/22/2021,42
06/21/2021,42
06/18/2021,42
06/17/2021,42
06/16/2021,42
06/15/2021,42
06/14/2021,42
6/11/2021,42
6/10/2021,42
6/9/2021,42
6/8/2021,42
6/7/2021,42
6/4/2021,42
6/3/2021,42
6/2/2021,42
6/1/2021,42
05/28/2021,42
05/27/2021,42
05/26/2021,42
05/25/2021,42
05/24/2021,42
05/21/2021,42
05/20/2021,42
05/19/2021,42
05/18/2021,42
05/17/2021,42
05/14/2021,42
05/13/2021,42
5/12/2021,42
5/11/2021,42
5/10/2021,42
5/7/2021,42
5/6/2021,42
5/5/2021,42
5/4/2021,42
5/3/2021,42
04/30/2021,42
04/29/2021,42
04/28/2021,42
04/27/2021,42
04/26/2021,42
04/23/2021,42
04/22/2021,42
04/21/2021,42
04/20/2021,42
04/19/2021,42
04/16/2021,42
04/15/2021,42
04/14/2021,42
04/13/2021,42
4/12/2021,42
4/9/2021,42
4/8/2021,42
4/7/2021,42
4/6/2021,42
4/5/2021,42
4/1/2021,42
03/31/2021,42
03/30/2021,42
03/29/2021,42
03/26/2021,42
03/25/2021,42
03/24/2021,42
03/23/2021,42
03/22/2021,42
03/19/2021,42
03/18/2021,42
03/17/2021,42
03/16/2021,42
03/15/2021,42
3/12/2021,42
3/11/2021,42
3/10/2021,42
3/9/2021,42
3/8/2021,42
3/5/2021,42
3/4/2021,42
3/3/2021,42
3/2/2021,42
3/1/2021,42
02/26/2021,42
02/25/2021,42
02/24/2021,42
02/23/2021,42
02/22/2021,42
02/19/2021,42
02/18/2021,42
02/17/2021,42
02/16/2021,42
2/12/2021,42
2/11/2021,42
2/10/2021,42
2/9/2021,42
2/8/2021,42
2/5/2021,42
2/4/2021,42
2/3/2021,42
2/2/2021,42
2/1/2021,42
01/29/2021,42
01/28/2021,42
01/27/2021,42
01/26/2021,42
01/25/2021,42
01/22/2021,42
01/21/2021,42
01/20/2021,42
01/19/2021,42
01/15/2021,42
01/14/2021,42
01/13/2021,42
1/12/2021,42
1/11/2021,42
1/8/2021,42
1/7/2021,42
1/6/2021,42
1/5/2021,42
1/4/2021,42
12/31/2020,42
12/30/2020,42
12/29/2020,42
12/28/2020,42
12/24/2020,42
12/23/2020,42
12/22/2020,42
12/21/2020,42
12/18/2020,42
12/17/2020,42
12/16/2020,42
12/15/2020,42
12/14/2020,42
12/11/2020,42
12/10/2020,42
12/9/2020,42
12/8/2020,42
12/7/2020,42
12/4/2020,42
12/3/2020,42
12/2/2020,42
12/1/2020,42
11/30/2020,42
11/27/2020,42
11/25/2020,42
11/24/2020,42
11/23/2020,42
11/20/2020,42
11/19/2020,42
11/18/2020,42
11/17/2020,42
11/16/2020,42
11/13/2020,42
11/12/2020,42
11/11/2020,42
11/10/2020,42
11/9/2020,42
11/6/2020,42
11/5/2020,42
11/4/2020,42
11/3/2020,42
11/2/2020,42
