Date,Close
07/26/21,42
07/23/21,42
07/22/21,42
07/21/21,42
07/20/21,42
07/19/21,42
07/16/21,42
07/15/21,42
07/14/21,42
07/13/21,42
07/12/21,42
07/09/21,42
07/08/21,42
07/07/21,42
07/06/21,42
07/02/21,42
07/01/21,42
06/30/21,42
06/29/21,42
06/28/21,42
06/25/21,42
06/24/21,42
06/23/21,42
06/22/21,42
06/21/21,42
06/18/21,42
06/17/21,42
06/16/21,42
06/15/21,42
06/14/21,42
06/11/21,42
06/10/21,42
06/09/21,42
06/08/21,42
06/07/21,42
06/04/21,42
06/03/21,42
06/02/21,42
06/01/21,42
05/28/21,42
05/27/21,42
05/26/21,42
05/25/21,42
05/24/21,42
05/21/21,42
05/20/21,42
05/19/21,42
05/18/21,42
05/17/21,42
05/14/21,42
05/13/21,42
05/12/21,42
05/11/21,42
05/10/21,42
05/07/21,42
05/06/21,42
05/05/21,42
05/04/21,42
05/03/21,42
04/30/21,42
04/29/21,42
04/28/21,42
04/27/21,42
04/26/21,42
04/23/21,42
04/22/21,42
04/21/21,42
04/20/21,42
04/19/21,42
04/16/21,42
04/15/21,42
04/14/21,42
04/13/21,42
04/12/21,42
04/09/21,42
04/08/21,42
04/07/21,42
04/06/21,42
04/05/21,42
04/01/21,42
